<allocation-sizes.c>:main:0	*stack_alloc@main[i32* %retval]
<allocation-sizes.c>:main:1	*stack_alloc@main[i32* %dyn]
<allocation-sizes.c>:main:2	*stack_alloc@main[[8 x i32]* %small_const_size_stack]
<allocation-sizes.c>:main:26	*stack_alloc@main[i32* %vla]
<allocation-sizes.c>:main:3	*stack_alloc@main[[128 x i32]* %large_const_size_stack]
<allocation-sizes.c>:main:4	*stack_alloc@main[i8** %saved_stack]
<allocation-sizes.c>:main:5	*stack_alloc@main[i64* %__vla_expr0]
<allocation-sizes.c>:main:6	*stack_alloc@main[i32** %small_const_size_heap]
<allocation-sizes.c>:main:7	*stack_alloc@main[i32** %large_const_size_heap]
<allocation-sizes.c>:main:8	*stack_alloc@main[i32** %dynamic_size_heap]
<allocation-sizes.c>:set:0	*stack_alloc@set[i32** %buf.addr]
<allocation-sizes.c>:set:1	*stack_alloc@set[i32* %sz.addr]
