<cfg-test.c>:bar:0	*stack_alloc@bar[i32* %x.addr]
<cfg-test.c>:foo:0	*stack_alloc@foo[i32* %x.addr]
<cfg-test.c>:foo:1	*stack_alloc@foo[i32* %a]
<cfg-test.c>:foo:2	*stack_alloc@foo[i32* %b]
<cfg-test.c>:main:0	*stack_alloc@main[i32* %retval]
<cfg-test.c>:main:1	*stack_alloc@main[i32* %argc.addr]
<cfg-test.c>:main:2	*stack_alloc@main[i8*** %argv.addr]
<cfg-test.c>:main:3	*stack_alloc@main[i32* %a]
<cfg-test.c>:main:4	*stack_alloc@main[i32* %b]
<cfg-test.c>:main:5	*stack_alloc@main[i32* %c]
<cfg-test.c>:main:6	*stack_alloc@main[i32* %d]
<cfg-test.c>:main:7	*stack_alloc@main[i32* %e]
