[<<main-context>>, nil]	*stack_alloc@main[[3 x void ()*]* %table][*]	*stack_alloc@main[[3 x void ()*]* %table]
[<<main-context>>, nil]	*stack_alloc@main[[3 x void ()*]* %table][0]	*stack_alloc@main[[3 x void ()*]* %table]
[<<main-context>>, nil]	*stack_alloc@main[[3 x void ()*]* %table][0][*]	*stack_alloc@main[[3 x void ()*]* %table][0]
[<<main-context>>, nil]	*stack_alloc@main[i8*** %argv.addr][0]	*stack_alloc@main[i8*** %argv.addr]
nil	*argv-alloc[0]	*argv-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*global_alloc@.str.1[0]	*global_alloc@.str.1
nil	*global_alloc@.str.1[0][*]	*global_alloc@.str.1[0]
nil	*global_alloc@.str.2[0]	*global_alloc@.str.2
nil	*global_alloc@.str.2[0][*]	*global_alloc@.str.2[0]
nil	*global_alloc@.str[0]	*global_alloc@.str
nil	*global_alloc@.str[0][*]	*global_alloc@.str[0]
nil	*global_alloc@__const.main.table[0]	*global_alloc@__const.main.table
nil	*global_alloc@__const.main.table[0][0]	*global_alloc@__const.main.table[0]
nil	*global_alloc@__const.main.table[0][1]	*global_alloc@__const.main.table[0]
nil	*global_alloc@__const.main.table[0][2]	*global_alloc@__const.main.table[0]
