nil	*argv-alloc	[<<main-context>>, nil]	<functiontable.c>:main:%argv
nil	*global_alloc@__const.main.table	[<<main-context>>, nil]	<functiontable.c>:main:9:0:@__const.main.table
nil	*global_alloc@__const.main.table[*]	[<<main-context>>, nil]	<functiontable.c>:main:%arrayidx
nil	*global_alloc@__const.main.table[0][*]	[<<main-context>>, nil]	<functiontable.c>:main:%arrayidx
nil	*global_alloc@bar	[<<main-context>>, nil]	<functiontable.c>:main:%0
nil	*global_alloc@baz	[<<main-context>>, nil]	<functiontable.c>:main:%0
nil	*global_alloc@foo	[<<main-context>>, nil]	<functiontable.c>:main:%0
nil	*global_alloc@llvm.dbg.declare	[<<main-context>>, nil]	<functiontable.c>:main:5:0:@llvm.dbg.declare
nil	*global_alloc@llvm.dbg.value	[<<main-context>>, nil]	<functiontable.c>:main:0:0:@llvm.dbg.value
nil	*global_alloc@llvm.dbg.value	[<<main-context>>, nil]	<functiontable.c>:main:1:0:@llvm.dbg.value
nil	*global_alloc@puts	nil	<functiontable.c>:bar:0:0:@puts
nil	*global_alloc@puts	nil	<functiontable.c>:baz:0:0:@puts
nil	*global_alloc@puts	nil	<functiontable.c>:foo:0:0:@puts
nil	*global_alloc@rand	[<<main-context>>, nil]	<functiontable.c>:main:6:0:@rand
nil	*global_alloc@srand	[<<main-context>>, nil]	<functiontable.c>:main:4:0:@srand
nil	*global_alloc@str	nil	<functiontable.c>:foo:0:2:@str
nil	*global_alloc@str.3	nil	<functiontable.c>:bar:0:2:@str.3
nil	*global_alloc@str.3[0]	nil	<functiontable.c>:bar:0:1:getelementptr inbounds ([4 x i8], [4 x i8]* @str.3, i64 0, i64 0)
nil	*global_alloc@str.3[0][*]	nil	<functiontable.c>:bar:0:1:getelementptr inbounds ([4 x i8], [4 x i8]* @str.3, i64 0, i64 0)
nil	*global_alloc@str.4	nil	<functiontable.c>:baz:0:2:@str.4
nil	*global_alloc@str.4[0]	nil	<functiontable.c>:baz:0:1:getelementptr inbounds ([4 x i8], [4 x i8]* @str.4, i64 0, i64 0)
nil	*global_alloc@str.4[0][*]	nil	<functiontable.c>:baz:0:1:getelementptr inbounds ([4 x i8], [4 x i8]* @str.4, i64 0, i64 0)
nil	*global_alloc@str[0]	nil	<functiontable.c>:foo:0:1:getelementptr inbounds ([4 x i8], [4 x i8]* @str, i64 0, i64 0)
nil	*global_alloc@str[0][*]	nil	<functiontable.c>:foo:0:1:getelementptr inbounds ([4 x i8], [4 x i8]* @str, i64 0, i64 0)
nil	*global_alloc@time	[<<main-context>>, nil]	<functiontable.c>:main:2:0:@time
nil	*null*	[<<main-context>>, nil]	<functiontable.c>:main:2:1:null
