nil	*argv-alloc[0]	*argv-alloc
nil	*argv[0]-alloc[0]	*argv[0]-alloc
nil	*global_alloc@__const.main.table[*]	*global_alloc@__const.main.table
nil	*global_alloc@__const.main.table[0]	*global_alloc@__const.main.table
nil	*global_alloc@__const.main.table[0][*]	*global_alloc@__const.main.table[0]
nil	*global_alloc@__const.main.table[0][0]	*global_alloc@__const.main.table[0]
nil	*global_alloc@__const.main.table[0][1]	*global_alloc@__const.main.table[0]
nil	*global_alloc@__const.main.table[0][2]	*global_alloc@__const.main.table[0]
nil	*global_alloc@str.3[0]	*global_alloc@str.3
nil	*global_alloc@str.3[0][*]	*global_alloc@str.3[0]
nil	*global_alloc@str.4[0]	*global_alloc@str.4
nil	*global_alloc@str.4[0][*]	*global_alloc@str.4[0]
nil	*global_alloc@str[0]	*global_alloc@str
nil	*global_alloc@str[0][*]	*global_alloc@str[0]
