<notes.c>:accept_loop:0	*stack_alloc@accept_loop[i32* %retval]
<notes.c>:accept_loop:1	*stack_alloc@accept_loop[i32* %socket_fd.addr]
<notes.c>:accept_loop:2	*stack_alloc@accept_loop[i32* %connection_fd]
<notes.c>:cmd_read:0	*stack_alloc@cmd_read[i8** %retval]
<notes.c>:cmd_read:1	*stack_alloc@cmd_read[i8** %arg.addr]
<notes.c>:cmd_read:2	*stack_alloc@cmd_read[%struct._IO_FILE** %f]
<notes.c>:cmd_read:3	*stack_alloc@cmd_read[[1024 x i8]* %data]
<notes.c>:cmd_write:0	*stack_alloc@cmd_write[i8** %retval]
<notes.c>:cmd_write:1	*stack_alloc@cmd_write[i8** %arg.addr]
<notes.c>:cmd_write:2	*stack_alloc@cmd_write[i8** %k]
<notes.c>:cmd_write:3	*stack_alloc@cmd_write[%struct._IO_FILE** %f]
<notes.c>:handle:0	*stack_alloc@handle[i8** %retval]
<notes.c>:handle:1	*stack_alloc@handle[i8** %req.addr]
<notes.c>:handle:2	*stack_alloc@handle[%struct.cmd** %cmd]
<notes.c>:handle:3	*stack_alloc@handle[i8** %resp]
<notes.c>:handle_loop:0	*stack_alloc@handle_loop[i32* %connection_fd.addr]
<notes.c>:handle_loop:1	*stack_alloc@handle_loop[[1024 x i8]* %req]
<notes.c>:handle_loop:2	*stack_alloc@handle_loop[i64* %read]
<notes.c>:handle_loop:3	*stack_alloc@handle_loop[i8** %response]
<notes.c>:hex_str:0	*stack_alloc@hex_str[i8** %in.addr]
<notes.c>:hex_str:1	*stack_alloc@hex_str[i64* %in_len.addr]
<notes.c>:hex_str:2	*stack_alloc@hex_str[i64* %out_len]
<notes.c>:hex_str:3	*stack_alloc@hex_str[i8** %out]
<notes.c>:hex_str:4	*stack_alloc@hex_str[i32* %j]
<notes.c>:hex_str:5	*stack_alloc@hex_str[i32* %i]
<notes.c>:key:0	*stack_alloc@key[i8** %retval]
<notes.c>:key:1	*stack_alloc@key[[32 x i8]* %data]
<notes.c>:key:2	*stack_alloc@key[%struct._IO_FILE** %f]
<notes.c>:key:3	*stack_alloc@key[i32* %i]
<notes.c>:key:4	*stack_alloc@key[i64* %ret]
<notes.c>:main:0	*stack_alloc@main[i32* %retval]
<notes.c>:main:1	*stack_alloc@main[%struct.sockaddr_in* %sa]
<notes.c>:main:2	*stack_alloc@main[i32* %socket_fd]
<notes.c>:main:3	*stack_alloc@main[i32* %exit_code]
<notes.c>:new_cmd:0	*stack_alloc@new_cmd[i32* %c.addr]
<notes.c>:new_cmd:1	*stack_alloc@new_cmd[i8** %arg.addr]
<notes.c>:new_cmd:2	*stack_alloc@new_cmd[%struct.cmd** %cmd]
<notes.c>:notes_malloc:0	*stack_alloc@notes_malloc[i64* %sz.addr]
<notes.c>:notes_malloc:1	*stack_alloc@notes_malloc[i8** %p]
<notes.c>:notes_strdup:0	*stack_alloc@notes_strdup[i8** %s.addr]
<notes.c>:notes_strdup:1	*stack_alloc@notes_strdup[i8** %p]
<notes.c>:parse:0	*stack_alloc@parse[%struct.cmd** %retval]
<notes.c>:parse:1	*stack_alloc@parse[i8** %req.addr]
<notes.c>:parse:2	*stack_alloc@parse[i8** %arg]
<notes.c>:parse:3	*stack_alloc@parse[i8** %space]
<notes.c>:parse:4	*stack_alloc@parse[%struct.cmd** %cmd]
