*argv-alloc[*]	8
*argv-alloc[0]	8
*argv[0]-alloc[*]	8
*argv[0]-alloc[0]	8
*argv[0]-alloc[1]	8
*argv[0]-alloc[8]	8
*global_alloc@.str	30
*global_alloc@.str.1	12
*global_alloc@.str.10	22
*global_alloc@.str.10[*]	22
*global_alloc@.str.10[*][*]	1
*global_alloc@.str.10[0]	22
*global_alloc@.str.10[0][*]	1
*global_alloc@.str.11	28
*global_alloc@.str.11[*]	28
*global_alloc@.str.11[*][*]	1
*global_alloc@.str.11[0]	28
*global_alloc@.str.11[0][*]	1
*global_alloc@.str.12	5
*global_alloc@.str.12[*]	5
*global_alloc@.str.12[*][*]	1
*global_alloc@.str.12[0]	5
*global_alloc@.str.12[0][*]	1
*global_alloc@.str.13	5
*global_alloc@.str.13[*]	5
*global_alloc@.str.13[*][*]	1
*global_alloc@.str.13[0]	5
*global_alloc@.str.13[0][*]	1
*global_alloc@.str.14	6
*global_alloc@.str.14[*]	6
*global_alloc@.str.14[*][*]	1
*global_alloc@.str.14[0]	6
*global_alloc@.str.14[0][*]	1
*global_alloc@.str.15	16
*global_alloc@.str.15[*]	16
*global_alloc@.str.15[*][*]	1
*global_alloc@.str.15[0]	16
*global_alloc@.str.15[0][*]	1
*global_alloc@.str.16	9
*global_alloc@.str.16[*]	9
*global_alloc@.str.16[*][*]	1
*global_alloc@.str.16[0]	9
*global_alloc@.str.16[0][*]	1
*global_alloc@.str.17	2
*global_alloc@.str.17[*]	2
*global_alloc@.str.17[*][*]	1
*global_alloc@.str.17[0]	2
*global_alloc@.str.17[0][*]	1
*global_alloc@.str.18	4
*global_alloc@.str.18[*]	4
*global_alloc@.str.18[*][*]	1
*global_alloc@.str.18[0]	4
*global_alloc@.str.18[0][*]	1
*global_alloc@.str.19	13
*global_alloc@.str.19[*]	13
*global_alloc@.str.19[*][*]	1
*global_alloc@.str.19[0]	13
*global_alloc@.str.19[0][*]	1
*global_alloc@.str.1[*]	12
*global_alloc@.str.1[*][*]	1
*global_alloc@.str.1[0]	12
*global_alloc@.str.1[0][*]	1
*global_alloc@.str.2	8
*global_alloc@.str.20	2
*global_alloc@.str.20[*]	2
*global_alloc@.str.20[*][*]	1
*global_alloc@.str.20[0]	2
*global_alloc@.str.20[0][*]	1
*global_alloc@.str.22	11
*global_alloc@.str.22[*]	11
*global_alloc@.str.22[*][*]	1
*global_alloc@.str.22[0]	11
*global_alloc@.str.22[0][*]	1
*global_alloc@.str.23	13
*global_alloc@.str.23[*]	13
*global_alloc@.str.23[*][*]	1
*global_alloc@.str.23[0]	13
*global_alloc@.str.23[0][*]	1
*global_alloc@.str.2[*]	8
*global_alloc@.str.2[*][*]	1
*global_alloc@.str.2[0]	8
*global_alloc@.str.2[0][*]	1
*global_alloc@.str.3	67
*global_alloc@.str.3[*]	67
*global_alloc@.str.3[*][*]	1
*global_alloc@.str.3[0]	67
*global_alloc@.str.3[0][*]	1
*global_alloc@.str.4	17
*global_alloc@.str.4[*]	17
*global_alloc@.str.4[*][*]	1
*global_alloc@.str.4[0]	17
*global_alloc@.str.4[0][*]	1
*global_alloc@.str.5	8
*global_alloc@.str.5[*]	8
*global_alloc@.str.5[*][*]	1
*global_alloc@.str.5[0]	8
*global_alloc@.str.5[0][*]	1
*global_alloc@.str.6	16
*global_alloc@.str.6[*]	16
*global_alloc@.str.6[*][*]	1
*global_alloc@.str.6[0]	16
*global_alloc@.str.6[0][*]	1
*global_alloc@.str.7	2
*global_alloc@.str.7[*]	2
*global_alloc@.str.7[*][*]	1
*global_alloc@.str.7[0]	2
*global_alloc@.str.7[0][*]	1
*global_alloc@.str.8	25
*global_alloc@.str.8[*]	25
*global_alloc@.str.8[*][*]	1
*global_alloc@.str.8[0]	25
*global_alloc@.str.8[0][*]	1
*global_alloc@.str.9	23
*global_alloc@.str.9[*]	23
*global_alloc@.str.9[*][*]	1
*global_alloc@.str.9[0]	23
*global_alloc@.str.9[0][*]	1
*global_alloc@.str[*]	30
*global_alloc@.str[*][*]	1
*global_alloc@.str[0]	30
*global_alloc@.str[0][*]	1
*global_alloc@TOO_FEW_ARGS[*]	8
*global_alloc@TOO_FEW_ARGS[0]	8
*global_alloc@TOO_FEW_ARGS[1]	8
*global_alloc@TOO_FEW_ARGS[8]	8
*global_alloc@__PRETTY_FUNCTION__.handle	21
*global_alloc@__PRETTY_FUNCTION__.handle[*]	21
*global_alloc@__PRETTY_FUNCTION__.handle[*][*]	1
*global_alloc@__PRETTY_FUNCTION__.handle[0]	21
*global_alloc@__PRETTY_FUNCTION__.handle[0][*]	1
*global_alloc@__PRETTY_FUNCTION__.handle_loop	21
*global_alloc@__PRETTY_FUNCTION__.handle_loop[*]	21
*global_alloc@__PRETTY_FUNCTION__.handle_loop[*][*]	1
*global_alloc@__PRETTY_FUNCTION__.handle_loop[0]	21
*global_alloc@__PRETTY_FUNCTION__.handle_loop[0][*]	1
*global_alloc@__PRETTY_FUNCTION__.hex_str	36
*global_alloc@__PRETTY_FUNCTION__.hex_str[*]	36
*global_alloc@__PRETTY_FUNCTION__.hex_str[*][*]	1
*global_alloc@__PRETTY_FUNCTION__.hex_str[0]	36
*global_alloc@__PRETTY_FUNCTION__.hex_str[0][*]	1
*global_alloc@__PRETTY_FUNCTION__.parse	21
*global_alloc@__PRETTY_FUNCTION__.parse[*]	21
*global_alloc@__PRETTY_FUNCTION__.parse[*][*]	1
*global_alloc@__PRETTY_FUNCTION__.parse[0]	21
*global_alloc@__PRETTY_FUNCTION__.parse[0][*]	1
*global_alloc@hex_str.hex_digits	17
