<notes.c>:@.str	*global_alloc@.str
<notes.c>:@.str.1	*global_alloc@.str.1
<notes.c>:@.str.10	*global_alloc@.str.10
<notes.c>:@.str.11	*global_alloc@.str.11
<notes.c>:@.str.12	*global_alloc@.str.12
<notes.c>:@.str.13	*global_alloc@.str.13
<notes.c>:@.str.14	*global_alloc@.str.14
<notes.c>:@.str.15	*global_alloc@.str.15
<notes.c>:@.str.16	*global_alloc@.str.16
<notes.c>:@.str.17	*global_alloc@.str.17
<notes.c>:@.str.18	*global_alloc@.str.18
<notes.c>:@.str.19	*global_alloc@.str.19
<notes.c>:@.str.2	*global_alloc@.str.2
<notes.c>:@.str.20	*global_alloc@.str.20
<notes.c>:@.str.22	*global_alloc@.str.22
<notes.c>:@.str.23	*global_alloc@.str.23
<notes.c>:@.str.3	*global_alloc@.str.3
<notes.c>:@.str.4	*global_alloc@.str.4
<notes.c>:@.str.5	*global_alloc@.str.5
<notes.c>:@.str.6	*global_alloc@.str.6
<notes.c>:@.str.7	*global_alloc@.str.7
<notes.c>:@.str.8	*global_alloc@.str.8
<notes.c>:@.str.9	*global_alloc@.str.9
<notes.c>:@TOO_FEW_ARGS	*global_alloc@TOO_FEW_ARGS
<notes.c>:@__PRETTY_FUNCTION__.handle	*global_alloc@__PRETTY_FUNCTION__.handle
<notes.c>:@__PRETTY_FUNCTION__.handle_loop	*global_alloc@__PRETTY_FUNCTION__.handle_loop
<notes.c>:@__PRETTY_FUNCTION__.hex_str	*global_alloc@__PRETTY_FUNCTION__.hex_str
<notes.c>:@__PRETTY_FUNCTION__.parse	*global_alloc@__PRETTY_FUNCTION__.parse
<notes.c>:@hex_str.hex_digits	*global_alloc@hex_str.hex_digits
<notes.c>:@stderr	*global_alloc@stderr
