[<<main-context>>, nil]	*stack_alloc@main[i32* %retval]	[<<main-context>>, nil]	<ovington-extra-minimal.cpp>:main:%retval
[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:11, nil]	*stack_alloc@_ZNK10FakeLambda7inspectEv[%class.FakeLambda** %this.addr]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:11, nil]	<ovington-extra-minimal.cpp>:_ZNK10FakeLambda7inspectEv:%this.addr
[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:12, nil]	*stack_alloc@_ZNSt10shared_ptrI10FakeLambdaED2Ev[%"class.std::shared_ptr"** %this.addr]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:12, nil]	<ovington-extra-minimal.cpp>:_ZNSt10shared_ptrI10FakeLambdaED2Ev:%this.addr
[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:12, nil]	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EED2Ev[%"class.std::__shared_ptr"** %this.addr]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:12, nil]	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EED2Ev:%this.addr
[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:12, nil]	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev[%"class.std::__shared_count"** %this.addr]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:12, nil]	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:%this.addr
[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:19, nil]	*stack_alloc@_ZNSt10shared_ptrI10FakeLambdaED2Ev[%"class.std::shared_ptr"** %this.addr]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:19, nil]	<ovington-extra-minimal.cpp>:_ZNSt10shared_ptrI10FakeLambdaED2Ev:%this.addr
[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:19, nil]	*stack_alloc@_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EED2Ev[%"class.std::__shared_ptr"** %this.addr]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:19, nil]	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EED2Ev:%this.addr
[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:19, nil]	*stack_alloc@_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev[%"class.std::__shared_count"** %this.addr]	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:19, nil]	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev:%this.addr
[<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE7destroyIS1_EEvPT_:12, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:12, nil]]	*stack_alloc@_ZN10FakeLambdaD2Ev[%class.FakeLambda** %this.addr]	[<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE7destroyIS1_EEvPT_:12, [<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:12, nil]]	<ovington-extra-minimal.cpp>:_ZN10FakeLambdaD2Ev:%this.addr
[<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_:10, nil]	*stack_alloc@_ZN10FakeLambdaC2Ev[%class.FakeLambda** %this.addr]	[<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_:10, nil]	<ovington-extra-minimal.cpp>:_ZN10FakeLambdaC2Ev:%this.addr
[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_:9, nil]	*stack_alloc@_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_[%"class.__gnu_cxx::new_allocator"** %.addr]	[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_:9, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_:%.addr
