[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:11, nil]	<ovington-extra-minimal.cpp>:_ZNK10FakeLambda7inspectEv	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:11
[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:13, nil]	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EED2Ev	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:13
[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:13, nil]	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:13, nil]	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EED2Ev:2
[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:14, nil]	<ovington-extra-minimal.cpp>:llvm.lifetime.end.p0i8	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:14
[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:18, nil]	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EED2Ev	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:18
[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:18, nil]	<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EED2Ev	[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:18, nil]	<ovington-extra-minimal.cpp>:_ZNSt12__shared_ptrI10FakeLambdaLN9__gnu_cxx12_Lock_policyE2EED2Ev:2
[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:19, nil]	<ovington-extra-minimal.cpp>:llvm.lifetime.end.p0i8	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:19
[<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:2, nil]	<ovington-extra-minimal.cpp>:llvm.lifetime.start.p0i8	nil	<ovington-extra-minimal.cpp>:_Z16hardcoded_sharedv:2
[<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE7destroyIS1_EEvPT_:5, nil]	<ovington-extra-minimal.cpp>:_ZN10FakeLambdaD2Ev	[<ovington-extra-minimal.cpp>:_ZNSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE10_M_releaseEv:9, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE7destroyIS1_EEvPT_:5
[<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_:2, nil]	<ovington-extra-minimal.cpp>:_ZN10FakeLambdaC2Ev	nil	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaE9constructIS1_JEEEvPT_DpOT0_:2
[<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m:4, nil]	<ovington-extra-minimal.cpp>:_ZdlPv	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:27, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m:4
[<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m:4, nil]	<ovington-extra-minimal.cpp>:_ZdlPv	[<ovington-extra-minimal.cpp>:_ZNSt14__shared_countILN9__gnu_cxx12_Lock_policyE2EEC2I10FakeLambdaSaIS4_EJEEERPT_St20_Sp_alloc_shared_tagIT0_EDpOT1_:42, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m:4
[<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m:4, nil]	<ovington-extra-minimal.cpp>:_ZdlPv	[<ovington-extra-minimal.cpp>:_ZNSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE10_M_destroyEv:14, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS2_ELNS_12_Lock_policyE2EEE10deallocateEPS5_m:4
[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_:3, nil]	<ovington-extra-minimal.cpp>:_ZN9__gnu_cxx13new_allocatorI10FakeLambdaEC2ERKS2_	[<ovington-extra-minimal.cpp>:_ZNSt14_Sp_ebo_helperILi0ESaI10FakeLambdaELb1EEC2ERKS1_:3, nil]	<ovington-extra-minimal.cpp>:_ZNSaI10FakeLambdaEC2ERKS0_:4
