<ovington-extra-minimal.cpp>:@_ZTI10FakeLambda	*global_alloc@_ZTI10FakeLambda
<ovington-extra-minimal.cpp>:@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE	*global_alloc@_ZTISt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE
<ovington-extra-minimal.cpp>:@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE	*global_alloc@_ZTISt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE
<ovington-extra-minimal.cpp>:@_ZTISt19_Sp_make_shared_tag	*global_alloc@_ZTISt19_Sp_make_shared_tag
<ovington-extra-minimal.cpp>:@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE	*global_alloc@_ZTISt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE
<ovington-extra-minimal.cpp>:@_ZTS10FakeLambda	*global_alloc@_ZTS10FakeLambda
<ovington-extra-minimal.cpp>:@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE	*global_alloc@_ZTSSt11_Mutex_baseILN9__gnu_cxx12_Lock_policyE2EE
<ovington-extra-minimal.cpp>:@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE	*global_alloc@_ZTSSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE
<ovington-extra-minimal.cpp>:@_ZTSSt19_Sp_make_shared_tag	*global_alloc@_ZTSSt19_Sp_make_shared_tag
<ovington-extra-minimal.cpp>:@_ZTSSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE	*global_alloc@_ZTSSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE
<ovington-extra-minimal.cpp>:@_ZTV10FakeLambda	*global_alloc@_ZTV10FakeLambda
<ovington-extra-minimal.cpp>:@_ZTVN10__cxxabiv117__class_type_infoE	*global_alloc@_ZTVN10__cxxabiv117__class_type_infoE
<ovington-extra-minimal.cpp>:@_ZTVN10__cxxabiv120__si_class_type_infoE	*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE
<ovington-extra-minimal.cpp>:@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE	*global_alloc@_ZTVSt16_Sp_counted_baseILN9__gnu_cxx12_Lock_policyE2EE
<ovington-extra-minimal.cpp>:@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE	*global_alloc@_ZTVSt23_Sp_counted_ptr_inplaceI10FakeLambdaSaIS0_ELN9__gnu_cxx12_Lock_policyE2EE
<ovington-extra-minimal.cpp>:@_ZZNSt19_Sp_make_shared_tag5_S_tiEvE5__tag	*global_alloc@_ZZNSt19_Sp_make_shared_tag5_S_tiEvE5__tag
