<points-to_context.c>:f:0	*stack_alloc@f[i32*** %px.addr]
<points-to_context.c>:f:1	*stack_alloc@f[i32** %x.addr]
<points-to_context.c>:g:0	*stack_alloc@g[i32*** %px.addr]
<points-to_context.c>:g:1	*stack_alloc@g[i32** %x.addr]
<points-to_context.c>:h:0	*stack_alloc@h[i32*** %px.addr]
<points-to_context.c>:h:1	*stack_alloc@h[i32** %x.addr]
<points-to_context.c>:main:0	*stack_alloc@main[i32* %retval]
<points-to_context.c>:main:1	*stack_alloc@main[i32** %pa]
<points-to_context.c>:main:2	*stack_alloc@main[i32* %a]
<points-to_context.c>:main:3	*stack_alloc@main[i32** %pb]
<points-to_context.c>:main:4	*stack_alloc@main[i32* %b]
