[<<main-context>>, nil]	*stack_alloc@main[i32* %argc.addr]	[<<main-context>>, nil]	<type-backprop.c>:main:%argc.addr
[<<main-context>>, nil]	*stack_alloc@main[i8*** %argv.addr]	[<<main-context>>, nil]	<type-backprop.c>:main:%argv.addr
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	[<type-backprop.c>:use_double:5, nil]	<type-backprop.c>:my_calloc:%call
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:print_double:%0
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:print_double:%ptr
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:print_double:%s
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:use_double:%0
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:use_double:%1
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:use_double:%2
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:use_double:%call
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	nil	<type-backprop.c>:use_double:%ptr
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	<type-backprop.c>:print_double:%0
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	<type-backprop.c>:print_double:%ptr
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	<type-backprop.c>:print_double:%s
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	<type-backprop.c>:use_double:%1
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	<type-backprop.c>:use_double:%2
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	nil	<type-backprop.c>:use_double:%ptr
[<type-backprop.c>:use_double:5, nil]	*stack_alloc@my_calloc[i64* %count.addr]	[<type-backprop.c>:use_double:5, nil]	<type-backprop.c>:my_calloc:%count.addr
[<type-backprop.c>:use_double:5, nil]	*stack_alloc@my_calloc[i64* %size.addr]	[<type-backprop.c>:use_double:5, nil]	<type-backprop.c>:my_calloc:%size.addr
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	[<type-backprop.c>:use_double:5, nil]	<type-backprop.c>:my_calloc:%call
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	nil	<type-backprop.c>:print_double:%0
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	nil	<type-backprop.c>:print_double:%ptr
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	nil	<type-backprop.c>:print_double:%s
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	nil	<type-backprop.c>:use_double:%0
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	nil	<type-backprop.c>:use_double:%1
