[<<main-context>>, nil]	*stack_alloc@main[i32* %argc.addr]	*stack_alloc@main[i32* %argc.addr]
[<<main-context>>, nil]	*stack_alloc@main[i8*** %argv.addr]	*stack_alloc@main[i8*** %argv.addr]
[<<main-context>>, nil]	*stack_alloc@main[i8*** %argv.addr]	*stack_alloc@main[i8*** %argv.addr][0]
[<<main-context>>, nil]	*stack_alloc@main[i8*** %argv.addr][0]	*stack_alloc@main[i8*** %argv.addr]
[<<main-context>>, nil]	*stack_alloc@main[i8*** %argv.addr][0]	*stack_alloc@main[i8*** %argv.addr][0]
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	*heap_alloc@my_calloc[i8* %call]
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call]	*heap_alloc@my_calloc[i8* %call][0]
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	*heap_alloc@my_calloc[i8* %call]
[<type-backprop.c>:use_double:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	*heap_alloc@my_calloc[i8* %call][0]
[<type-backprop.c>:use_double:5, nil]	*stack_alloc@my_calloc[i64* %count.addr]	*stack_alloc@my_calloc[i64* %count.addr]
[<type-backprop.c>:use_double:5, nil]	*stack_alloc@my_calloc[i64* %size.addr]	*stack_alloc@my_calloc[i64* %size.addr]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0	*typed_heap_alloc@my_calloc[%struct.double_struct* %call]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0]
[<type-backprop.c>:use_double:5, nil]	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0	*typed_heap_alloc@my_calloc[%struct.double_struct* %call][0].?/0
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	*heap_alloc@my_calloc[i8* %call]
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call]	*heap_alloc@my_calloc[i8* %call][0]
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	*heap_alloc@my_calloc[i8* %call]
[<type-backprop.c>:use_int:5, nil]	*heap_alloc@my_calloc[i8* %call][0]	*heap_alloc@my_calloc[i8* %call][0]
[<type-backprop.c>:use_int:5, nil]	*stack_alloc@my_calloc[i64* %count.addr]	*stack_alloc@my_calloc[i64* %count.addr]
[<type-backprop.c>:use_int:5, nil]	*stack_alloc@my_calloc[i64* %size.addr]	*stack_alloc@my_calloc[i64* %size.addr]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0	*typed_heap_alloc@my_calloc[%struct.int_struct* %call]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0]
[<type-backprop.c>:use_int:5, nil]	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0	*typed_heap_alloc@my_calloc[%struct.int_struct* %call][0].?/0
nil	*argv-alloc	*argv-alloc
nil	*argv-alloc	*argv-alloc[0]
nil	*argv-alloc[0]	*argv-alloc
nil	*argv-alloc[0]	*argv-alloc[0]
nil	*argv[0]-alloc	*argv[0]-alloc
