<virtual.cpp>:@.str	*global_alloc@.str
<virtual.cpp>:@.str.1	*global_alloc@.str.1
<virtual.cpp>:@.str.2	*global_alloc@.str.2
<virtual.cpp>:@_ZTI3Dog	*global_alloc@_ZTI3Dog
<virtual.cpp>:@_ZTI5Llama	*global_alloc@_ZTI5Llama
<virtual.cpp>:@_ZTI6Animal	*global_alloc@_ZTI6Animal
<virtual.cpp>:@_ZTI6Poodle	*global_alloc@_ZTI6Poodle
<virtual.cpp>:@_ZTS3Dog	*global_alloc@_ZTS3Dog
<virtual.cpp>:@_ZTS5Llama	*global_alloc@_ZTS5Llama
<virtual.cpp>:@_ZTS6Animal	*global_alloc@_ZTS6Animal
<virtual.cpp>:@_ZTS6Poodle	*global_alloc@_ZTS6Poodle
<virtual.cpp>:@_ZTV3Dog	*global_alloc@_ZTV3Dog
<virtual.cpp>:@_ZTV5Llama	*global_alloc@_ZTV5Llama
<virtual.cpp>:@_ZTV6Poodle	*global_alloc@_ZTV6Poodle
<virtual.cpp>:@_ZTVN10__cxxabiv117__class_type_infoE	*global_alloc@_ZTVN10__cxxabiv117__class_type_infoE
<virtual.cpp>:@_ZTVN10__cxxabiv120__si_class_type_infoE	*global_alloc@_ZTVN10__cxxabiv120__si_class_type_infoE
